id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
3627,72628.77536076856,10.890818120844143,2.866672377972867,-93.90522142198427,-1.1253581838852298,133.54929825856863,5.177121897026708,0.49609568105260515,0.9852558559823372,89.6289484969443,182.43126511303248,0.7838190017421643,0.9025377102104398,0.5026452531058633
3628,68109.1222235933,11.77362429909449,3.021328829306024,-79.30066265474436,2.3194362524001506,136.46526491899118,3.9385206054830215,0.5117914508068512,0.79336213491624,92.4023076678285,182.8190802920352,0.7534087864581932,0.8913984154960888,0.4969045980129379
3629,69490.42441923777,10.003606354988419,2.7715100232712175,-86.12455985195861,-8.295257472261069,138.56411770190965,3.7249360836979193,0.49761629588622547,1.0834836838225828,96.54238177087105,177.82400694316576,0.7608466845027941,0.9150393810390007,0.49573931641713187
3630,58031.00713359496,7.200113030672549,2.9684070129789024,89.30210475756081,3.008110803080389,134.91605086824174,4.42192243662369,0.49734427093367145,1.0538905124052056,90.94816574954679,179.9034373465015,0.7539782754081535,0.9049928617628561,0.5008137134349092
3631,62857.53232813897,8.7460410951324,3.1322499379282718,-79.21677375972713,-6.315274821235378,133.30466123624305,5.07564566752551,0.5029291802474096,0.9121580349829471,86.8219043302838,180.74524874310438,0.6001838256835433,0.910116711120301,0.49876634212481374
3632,72268.64224143297,10.804752537386818,3.0681298900512384,-99.04462381751772,-2.848965839618587,136.928443508995,5.797820194741323,0.49923191363296576,1.0337278740954916,84.11436465860933,178.1505089933778,0.637760380046773,0.8951462567929253,0.4891417920517234
3633,58790.47298391521,9.36116186191369,3.202561350590354,96.43414220889532,0.2501363981823955,133.68842534089498,3.8021810134595437,0.4954519963339478,1.0886555449789255,91.07209100528014,176.10858297507255,0.6300483828279575,0.9090364010770863,0.49396397777410744
3634,55479.54192041565,9.766066587581053,3.1705774790959986,114.6202519598533,-3.151999202139138,128.1524779894727,4.295675955495043,0.4919243652244018,0.9312064255714978,88.90522651462574,179.93086344202294,0.6678647133672427,0.9054300107702646,0.4933006241223532
3635,58563.80816123866,10.773931558790924,3.0675130044579877,101.04595545053313,-3.609611269424285,131.08957484389683,5.497153384389574,0.4923302770873898,1.0407214535973317,90.91504075095452,183.80360566889476,0.7228900461258726,0.8999019129788696,0.49226548148633564
3636,62390.06362983715,10.97950842752138,3.043486194619062,90.83947843055189,-8.981276151174402,136.73998479343356,3.3804407752975494,0.49834786478590765,0.969708014730797,91.17365639953653,177.12488677785186,0.736459626850089,0.8952228393736296,0.49693660555828156
3637,70697.46835805176,9.353035219365797,2.9769111595273614,97.92516953781858,3.7753327942513035,141.7032888517027,6.460733968696531,0.5049518579755526,1.0648319920966536,90.64465550495112,180.59070828026552,0.6365620394506337,0.8978739689215668,0.5038602814042957
3638,66796.53883655363,9.907207829026902,2.9702960735761104,-87.46114220958293,1.9876649713683983,132.70258391763593,4.364690382352584,0.4983031436646496,1.0585725646802455,84.83189478589262,178.65063438956284,0.7340417351451654,0.8979421681422189,0.48778463837271535
3639,58307.34082165247,11.828149907960638,3.1088528777938604,93.27588522282684,2.0467692117097163,123.14907086588038,3.8174137293076704,0.4984842863263512,0.9647817954034518,95.44498204362462,177.34368235107567,0.7005682163871577,0.8974820712349504,0.5235023110578544
3640,73416.4229821519,11.060293303908345,3.0017093164490714,-101.12134474922598,4.078643775909817,130.75143837178567,6.300769184455108,0.4982775021904506,1.119124681785617,85.6900191410527,180.31057752336844,0.7926676614553856,0.9108577881739308,0.49371232909916024
3641,57887.74402222347,10.361408611908129,2.7936538452939965,98.20745942935619,1.4487313535761945,133.95032765434243,5.2284441743640135,0.4919228221210006,0.8339382783844478,93.29367371842498,177.70414709664016,0.8088528909837739,0.9174710638451433,0.4867028645193354
3642,62131.39958652701,9.835872631288506,3.137794136765535,-92.9327043136607,-4.918723115401799,125.1158361213053,5.35061275238131,0.475141592704323,0.9249180221766409,89.28755009441359,174.97716236281238,0.6589181560055638,0.8907139212234554,0.47103193445501595
3643,58328.7848936739,9.114630381522627,3.1264965911345306,-91.41832506294158,-4.454533870139455,121.940245290555,4.898690714517379,0.4915009499951039,1.2008233705289495,87.33644376037255,173.28940679150358,0.7557209432519802,0.8968888608439247,0.5077154776360697
3644,64372.047388773535,8.985761162617353,3.2779271016365135,85.77547799393191,-3.8741714567045977,138.53910284049363,5.6932042554745825,0.5054747846394678,0.9054288660730326,93.21699783292887,180.76011156083152,0.7048820912892366,0.908452303420858,0.5065519314960903
3645,69798.1205480114,10.425197361842509,2.9638034468245893,-86.13408807312835,-5.144310029115299,125.69144618550285,5.452832128759356,0.49482978683247536,1.009521975005084,91.36527229978,178.1920233473154,0.7786976886678809,0.8968804508949999,0.5006591392523939
3646,59983.53360386983,11.210301615837334,2.882142886387031,86.57709020585939,-3.9956285993328033,140.25900107959487,5.32540663231881,0.5152417878279781,1.021471386287824,91.05315737199462,178.9687747467157,0.6206470451676159,0.8902448950419323,0.5003179281008262
3647,69811.64828308002,10.902720528703352,2.8740658237267867,-87.38561572210361,-6.043260206106333,138.15830649289623,4.470249927211079,0.48715607056558996,0.9743610422937441,90.21289380965412,180.35594039695877,0.6725697307558687,0.9089988407097607,0.507480875721789
3648,72993.02297338756,12.15820122604829,3.0300110152270405,-93.91124847385669,2.009697880283248,136.32550279808635,3.1026700436152557,0.470281684808367,0.9095612355523488,84.06761383530444,172.9587349730066,0.6353815433990451,0.8943643491789094,0.49673251595646073
3649,76879.57784970076,10.087790803886024,3.0597525138828185,-100.57970527452822,-5.061472122710412,132.40208324130404,6.45154256395423,0.5201096438787866,0.915172742546884,87.4995047250595,182.7959454903212,0.6268424980925235,0.8916117437651451,0.5033991868021861
3650,57662.11194211674,9.448341393995662,2.944847983909582,100.48190765640537,-6.750216248293994,142.0178031560858,4.238089091595493,0.5009428993736699,1.1583440312821112,88.95018891852622,186.26126157520258,0.6195735255296674,0.8983879543823573,0.49780563713423853
3651,78584.13578107537,11.387656373567857,2.767108865627852,-93.7243073849867,1.1309172904568723,139.02217149278698,5.8752047136493815,0.5118635195342088,1.0602051599963642,87.89265421224547,177.46800961612794,0.6720916681061857,0.9025386888055679,0.5009095910931791
3652,67591.57214774986,11.358152582816754,3.0560871425708447,-96.87495773765241,5.147534557196347,133.79209640026832,3.4441861171853714,0.49751030193575996,1.0149043408825436,85.51235512903666,183.5220843692709,0.7063396075666113,0.9074221242300069,0.520862430868619
3653,65227.99912457645,10.159465587370633,3.0575775204696383,-88.50715297252827,-3.4749525193819473,139.68446231237584,3.7709731102842174,0.4880573922728722,1.172356524756114,90.03889267472283,181.67158443847939,0.7134054420746766,0.8858950795173647,0.4827311791490273
3654,68078.23341475432,10.755440915472445,3.058510431620841,-98.32217665138302,-1.6251644941743841,131.12509428275123,5.167613824112851,0.5000653943986708,1.1546512006730854,90.45699425618928,180.23181107077014,0.6742997103413217,0.892666605625183,0.509450568093448
3655,67417.55310115543,9.21463518332195,3.1302853382849714,-96.60998441507623,-4.15372522422259,137.35951989570037,6.160721982866779,0.47661438472692497,1.171087535185177,90.6842966277313,181.85458293939743,0.8163615758656574,0.8868754368346576,0.5119765130032151
3656,67694.2759141565,9.624856634678467,2.9127585207169684,-71.13268415591904,2.689992574917069,140.7966603132345,4.632212087989064,0.5143345996716535,0.8647777430718318,90.67111224515928,178.72244185607178,0.7655316452737544,0.9117715695002836,0.4931241947024428
3657,54062.96150927632,10.302861189892305,2.9594269328211555,101.19076351605533,-3.811713638908434,133.56959307028515,5.12366077210069,0.5053872161439127,1.130602552526632,90.75670963284821,177.30662618634793,0.7004491937731755,0.9261988048088067,0.48575723781905494
3658,72344.13890800528,11.843450528614945,2.915653715753084,-83.4470773706321,6.6823636144631005,132.56538421339948,3.226909010580453,0.49411544640280086,1.00704498176437,91.76482739099683,182.91680122147568,0.6402589376253122,0.8933685662815409,0.4998594999655515
3659,76021.38638653445,11.15075010137029,2.9409721045018067,-87.83747222422225,3.639638094755545,139.98894179826425,2.355997120016623,0.5025949507067772,0.9048753456045266,88.14262942563907,180.98026219554123,0.6441857403592227,0.9045289000412838,0.49380288906567205
3660,74795.68968261548,9.477588682104734,2.6814574814287844,-97.20174563167791,-1.7482233164484495,133.22195923215523,5.33073531914642,0.4947794034818009,0.9779268958457724,89.53916341746358,178.38763078468492,0.7092686309637618,0.9017040362039384,0.5009823842484967
3661,60910.85709178526,10.075490534480913,3.131688197573299,-76.29151847482365,1.9685675032639998,137.93653671617838,3.5148824964819525,0.48107827202409287,0.8493976408687816,90.4854066363849,180.2236317881394,0.6935142954611208,0.8982031898356151,0.5080506102641389
3662,72088.32767549329,10.613004893830874,2.9944558126345293,94.33024636334014,-1.0742006532389208,125.69298488994869,7.389315224870381,0.5040760129216889,0.904411628323912,83.67910630479773,179.66666253137404,0.695562952811748,0.9126696734682372,0.4975817112749567
3663,59256.60620585099,11.002003632179676,3.1582769408842686,-74.18834844081302,-12.00369394769921,133.44486323905736,5.0879048630151065,0.5034175841022516,1.0589258397007462,89.77935106999213,180.8162804706494,0.7428846630355369,0.9160540244213708,0.48512573587622976
3664,58957.253872216315,10.903038192586326,3.193802753890467,-82.89668824739074,-0.06969204913995856,136.60762630700012,4.751466031921522,0.5093632754202415,1.1601781448391029,88.8070803336481,182.20737151216204,0.7423300366440059,0.9081346894394995,0.5086232674166402
3665,73470.31517893559,7.270904941694077,2.765294063896888,-97.4155018757373,6.411150324573611,139.43910035446726,5.249684016684267,0.5148235616242688,0.8466225182690184,96.02096652470726,177.9587256926245,0.7327973325182172,0.916079317812055,0.4938124447219126
3666,68688.57853126996,11.826305522708532,3.0166899556236553,-93.31116547824226,4.321602761566861,135.17655572599918,4.826949285809892,0.4778368609451762,0.8880866967685803,85.11328439196461,178.30918657070376,0.7661695202752297,0.9164634756434149,0.4867923124975859
3667,62231.8132808088,9.682481843063343,2.9250216135622327,88.76889152431173,-8.303265661306993,125.94257067128845,5.654958826026188,0.5005082029634832,1.1451276504665786,89.43982302535456,179.05315989459822,0.6265291658301968,0.8944099850055891,0.5083182017756174
3668,54942.553485801785,10.903746820831225,2.833214610381911,98.54128414126775,0.849258844109929,129.28763829755718,4.16315264278116,0.49762700549724154,0.8725818245385646,90.25956227038957,183.73688621747448,0.7637995835965692,0.9148575794966879,0.5258759853204865
3669,70211.23773255997,11.017907448982758,2.879770150508954,-81.93601805668384,0.08691867430538394,136.2574868295798,4.262476179249667,0.5087086123928771,1.1341871764349722,91.73351941531118,180.67690460468293,0.6552851819249497,0.8904916792739185,0.5003754932805587
3670,73926.1213123534,10.899981279111238,2.9699468905732465,-87.98738188661291,1.4626675963282578,134.90426849906396,5.771660150451842,0.5068629023166796,1.023490462250769,91.74295582164793,181.69200261680402,0.6729694857627092,0.9129891701752422,0.4918339109715385
3671,68790.83421701001,10.172310463891264,3.1042294458612085,-90.56523206942204,5.011703394332224,136.2872167633042,6.3836040105006395,0.49811753969567074,1.0724483390601007,91.68529940465929,179.2793369634123,0.731487409167717,0.9206648100589553,0.48648929996857565
3672,52956.83916838021,9.697264844323442,3.1551014869323035,84.06434566333009,1.7168230853082436,136.44757489194023,4.079116844653314,0.5099827093586294,1.0436840626234618,91.41955292180648,178.59900788596696,0.7070996512030493,0.894625779813112,0.4915623478776237
3673,69087.71996389158,9.640010721256365,2.907057469314823,-88.94350332507861,-5.324175988748139,131.0897957487075,4.8909260662570135,0.49734882517411627,1.0111966030115969,86.09187663190522,181.808474798023,0.7199754354890293,0.903163062272281,0.49782154832265435
3674,55853.983335077035,10.685552582686595,3.0281934477149672,97.39061516323893,3.9487384792018836,138.9670698088474,4.793391569693911,0.5151705352671604,1.2456323063397272,87.79210531899822,182.5424139187631,0.695405063791058,0.8858706174263403,0.49670080332708383
3675,69098.92736765023,9.57619514746742,2.7161611439551696,-85.60265515351927,3.60408398673889,131.4701997576171,4.105460931753893,0.4875765948729785,1.1425111471449956,94.13050953683322,176.64582672845285,0.7023290986949827,0.9027862993971969,0.5200413210412551
3676,51876.24206626552,9.39842896588805,2.7796918259125243,76.9538617424356,-2.6680956379721223,131.2860359454529,4.640116847211137,0.49762348726164757,0.9514137239572972,92.30767587103541,180.9359861665577,0.725691702564217,0.881375406578926,0.5016364540410672
3677,70162.49905138643,9.477098168990418,3.0098427827735574,-99.00845708281338,-2.131353179026733,136.07380700697115,5.464766200056563,0.5089187729793577,0.8570182952964293,93.1525094988807,183.17284493957283,0.7179801254768798,0.896753764516617,0.48649568248848357
3678,53004.088048910366,9.512569991911809,2.8337689647772897,103.48108274255956,-5.641857037457758,127.61883441062028,4.185885301387443,0.482237516438504,1.1053993984061679,92.51278512171288,178.51865269696992,0.7691311438365764,0.8890637935594945,0.5044006581123566
3679,67257.15578718984,10.092275956867065,3.022301427086779,-87.55069817253009,4.429334675594548,134.95723386531554,4.396060623257377,0.5165465653232982,0.7961857136272211,92.37009443497293,179.081012305442,0.6706964097071706,0.9048991619242417,0.5047879693132575
3680,58979.96270652059,10.123941656305028,3.0421272115782756,96.77425010445714,1.3736570524270308,126.49151698575147,5.462697741815548,0.483062735206504,0.8612146903895102,90.28215974312073,177.73053673824685,0.6546959035800554,0.9033448205023853,0.5025334522234801
3681,67944.45491207864,11.12948699347799,3.0603441598960397,-80.5162827824517,2.254946742541086,151.58722384342173,4.919248716491069,0.5075129274485924,1.074155709632109,92.07064372171453,182.35578968447246,0.7643571880154736,0.8726363439493143,0.4954186987512345
3682,66856.76811802697,7.853477509693205,2.966738386369215,94.63304540762516,-7.974655707600766,126.15521410071347,5.455017958081159,0.49052306655856726,1.117109071693029,89.04597553576328,178.51482265143468,0.6942284632659613,0.8807669459358397,0.48523067769718914
3683,51331.55712174442,8.747187997090782,3.125246189984848,97.8605472977915,3.5203804573716813,132.60664153014773,3.5520403653372066,0.5159447173650722,0.8605605343364204,88.67773572648697,180.63725716435223,0.7275960863242386,0.9079659794133583,0.5047566393026774
3684,78453.97023052037,8.9168688912211,2.7761494746227817,-92.43855550620282,-2.8930152159730964,132.4040559920588,6.233915939576275,0.4887286331118453,1.0142019880475481,91.02565150189201,183.04929094724162,0.7216791639526401,0.8861002008299509,0.5099572541369191
3685,59273.22164401319,10.758210320592196,3.0525595526058242,97.46246070377919,4.658816008019234,128.31621850392025,4.28879248013889,0.5010772482653808,1.0039658913448022,90.19527673322027,182.20911197683543,0.634234418784257,0.8905972686342534,0.48993823786506224
3686,71559.62841802998,9.186403104281363,2.812026420191046,91.27549591640057,5.434812269920813,135.10934199151936,1.9106525467678614,0.5048702918491275,1.1165493099595012,89.582038118551,179.2836373721731,0.7275492626737379,0.9041099683047255,0.513203358300477
3687,71237.46559341848,10.200810952931313,2.942309043952673,-106.09924620169257,12.79357050391431,135.58243133764205,5.100382711012875,0.48494197496039887,1.1438930185573806,88.54633880381229,184.35482539998554,0.663606237040603,0.8877675235909577,0.5049333995450566
3688,55992.563757261814,9.024774481900334,2.9838275468039352,76.50894729791845,0.7095832190693305,144.71225222185313,4.043164897381304,0.4744173738040046,0.8286029800150039,90.06348873275512,183.79262660388494,0.762482825564829,0.8870644737199529,0.510642788492291
3689,69433.59021665173,9.762009131806392,2.8713673862361055,-89.06494201607636,-0.15175997512266312,131.43722474549247,4.713090319551769,0.4907376291078325,1.1017621282744734,87.24085522202611,183.1386048377164,0.6895822188678324,0.9081934914041839,0.5007369240841797
3690,78143.20896346579,7.378169835637801,2.9311275121968854,-84.9295373011773,-1.0520852204353615,131.8318607434743,6.1917048562787,0.5092771578712199,0.8902621246499368,90.62220064536666,179.9737307158513,0.6759287407417106,0.896308722308733,0.5014895450441972
3691,67925.67424886566,10.266074361643293,2.9103492135581885,-94.30165992779891,0.20299250803008165,139.4529706894087,3.7101916381328355,0.5053939788977058,0.9720922368895112,89.67024381570008,180.37545635798546,0.7034089774703997,0.8912863623759835,0.48892957576047913
3692,68749.2616976313,12.34233010363586,3.1059422776484085,-95.42259886194067,-0.8068438921195231,126.34355622206606,5.623133272556229,0.5145217064051889,0.8745037020531752,90.17323627512083,180.59053506424254,0.6045012745045919,0.9123878133521067,0.49514913267252914
3693,60480.109966926444,9.662921053578273,2.908240301496067,77.06568652337684,-5.243508681315774,131.47877925133517,5.663293900560854,0.5028652672138845,1.0411675349614218,89.31973187953226,182.05316281282612,0.6654441975561235,0.8963716293739241,0.5002243888234734
3694,53839.999222809914,9.369714663384642,3.1046495931058633,90.5102171433883,4.163794813169125,137.25569945706437,5.023223208264153,0.5198107765724113,0.9215743106706135,87.90811878466059,179.2596787418734,0.6998188733476666,0.9085340651692474,0.5155147784968762
3695,60276.90913155939,9.581679875723761,3.105130260106027,-86.16542469213826,-0.18016276912273102,137.59472486425778,4.79568543498612,0.5055029279152496,1.0026383105679826,85.75993945394355,177.91907414138674,0.7665672987775404,0.9048809510713443,0.5161416843379786
3696,54728.54820622785,10.298327323960105,2.8941567711828218,87.80380406383031,-2.3214959454911246,135.40110802559826,3.8014030850651572,0.5010165291110051,1.029869385527888,97.58130372083843,181.81335137910818,0.6934807131074341,0.9058481981090741,0.5129704609906097
3697,52681.14154910049,10.689834451718179,3.133926655272788,89.9373655699318,2.495634211230587,139.31885707703105,5.024847770446386,0.5088220639888149,0.943405772250279,88.71217533860197,181.70503249643036,0.7125273035957704,0.9028743894737208,0.4902024674867008
3698,55218.927080631445,10.577189487341075,2.8994189533649015,107.65706637501245,-2.2802068891588116,138.66049264535295,4.062935054832263,0.5165241892439543,0.9383956338200449,88.03527510103663,180.88524476353268,0.6878511703924559,0.8982031256126304,0.5096792011710731
3699,60891.66262435973,9.010991110736882,3.136800940214188,-76.64493657575676,-2.8019308227181985,131.23975117262844,5.505195594342028,0.49317818085400505,0.9039835193541506,89.89575798628438,178.3985494263428,0.6816274891054298,0.9057068979904386,0.4992983568494261
3700,53276.703925573674,9.190548530316317,3.114146147657147,91.31685617415364,0.652511944452951,137.59029711329563,4.69532278435013,0.5046429003891272,1.0353857979690433,89.3271020546454,183.56500657578601,0.6993474449469653,0.8888417222958944,0.49860644758923567
3701,66136.87633972729,8.765960896240223,3.1462017109738114,100.0008755265128,2.9290534104645847,142.1481201742689,6.21314524960099,0.5269908507560336,1.0241423112160628,87.40055590049768,178.63646992568016,0.7238030081676528,0.8831972776526058,0.5085533903872774
3702,55864.68108120266,8.862458025451602,3.1090455579309104,82.62645448289472,-0.0907654053307205,138.37952353350323,5.062679009351328,0.4983482225600224,0.9167496628246853,90.07708115454936,177.85564750504992,0.7491106765116597,0.8886396572693526,0.4983337092812947
3703,66556.15655775915,10.017644442012951,3.060751012678567,-97.9876954527124,-1.406515179454558,133.89681653203198,4.868552301314269,0.5034145084390965,0.9985606174129743,94.01936009790174,179.3340547197569,0.6824420908924786,0.9067613379345466,0.4850179545609407
3704,70439.92946390668,9.818592875928404,2.980593617374012,-79.14346572180675,-6.040235941563029,131.86144510166577,2.862541387107998,0.50540461779664,0.8826875347725941,89.30885127768015,176.70513792007253,0.6600213877552524,0.8839324665756525,0.5109816459484866
3705,55915.1406781668,10.299583460097004,2.973893489587942,105.27853039972881,-1.538424476680294,133.30382961005057,5.459985653704005,0.5082908777706039,1.07313704637322,91.57513125810507,176.29241035132608,0.7769018985923881,0.8848547920544815,0.5019228234748335
3706,70203.56971600594,10.698022462135325,2.9245805857054656,-95.62989856098562,1.6070396694878801,141.44703831109936,2.970959333369375,0.5142753006394655,1.0543981375595057,91.43082108706622,180.27120697383245,0.6773267583910316,0.8883399233693531,0.5002933742424718
3707,58684.69316368395,10.252103051019379,3.1712663611173033,74.53443466491825,-6.628488899155149,121.78356800986549,3.6675989133629665,0.5094892363367697,0.9572234621778503,93.04481354939139,178.4350073206858,0.6450579356799426,0.9023190122394047,0.4977515118169639
3708,58574.600209016324,9.174849875929276,3.1893984792985672,-83.40842346108909,3.7640723088686,138.50408749222217,5.053469957786757,0.5021336799149201,0.9198771761946964,90.96786160110011,179.3035810895324,0.7316125301929309,0.9023001460258969,0.4960635836943753
3709,69909.31880728707,9.03314634394241,2.8604701989376915,-88.77643375701027,0.6118485572613166,128.85597252435238,3.447979839823404,0.4875883570610341,0.8284137038386437,96.44643091120285,182.66941690077638,0.6441595217306589,0.9080387194135433,0.5166746130448401
3710,68444.81580500767,10.93420870783911,2.958882654194541,-100.95237054924013,3.121264362190628,143.4228648037996,3.3975139389505364,0.5225421227941673,1.1455984055285016,91.42936669113055,182.94177931458643,0.7235026684021207,0.9082134881933399,0.5004363514653742
3711,78703.42697223923,9.625068349062614,2.9779734613037743,-93.42998703264647,-3.2981268829796266,127.07091213159538,6.671575696566061,0.48785754814387056,0.9750960934030399,88.82828991837003,184.37834239881605,0.692757364707975,0.886082488460392,0.4916981756518965
3712,62643.810672743,9.655903202653027,2.9993597458827854,95.17643563906611,1.2016683322717006,138.563948037792,5.904512840732831,0.5115485723889309,0.9582216966325992,84.67051559665785,172.45639409547874,0.7499805720901732,0.9091507168603462,0.5133458155294378
3713,62056.92860070511,9.114892495225343,2.9149229641874395,89.10352269157083,-1.0758486009018042,136.4771340850935,5.481663284789673,0.5026300542197141,1.0142305667371494,91.32905619394123,178.96527807982883,0.7152611979166007,0.9007182748268773,0.5039025391103225
3714,66182.67055018031,9.468406946827468,2.9941200965159585,-108.0541289130837,-0.19279414261970274,132.936315098801,4.453019119333247,0.5035544878498985,0.9988233393432184,96.92774744636955,178.6727689592976,0.7699739020410031,0.9148327662218655,0.49232181052280716
3715,70258.6697656523,10.217845123874072,2.884826944116517,-75.7365821768996,1.047254160771487,134.00233171711608,4.730031532904169,0.4931900787695033,0.9836976215568758,87.30288327603891,179.32305367595896,0.6452854156983256,0.9004910753074664,0.5019577706759544
3716,59264.82982948641,10.878798189428258,2.968731455730808,84.22768212364313,11.687050984781605,140.31331829405266,4.860231240332529,0.48956249092514326,1.0777780717007888,89.69234247817292,181.35985163571297,0.6271736603451361,0.9205609298920823,0.4815260168976414
3717,58594.680413836875,9.90672346374111,3.141054388745214,-84.61931385586807,-0.9323554356857588,140.9860009733807,3.9452304997991465,0.500248692744316,1.1055497737124556,90.1294588124049,179.67470143934264,0.7562072898450752,0.9105663005147678,0.49595634092254365
3718,56234.300860530144,10.417921814827084,3.0429581327869717,99.0520978119169,-2.9847478722376755,123.1206527802655,4.486572824799225,0.5047786933325343,1.2606329884823229,92.21870157220489,179.58033608518656,0.6856338869525755,0.9060578312616814,0.4978489415326525
3719,66910.57135209849,9.981208065623626,3.0414074285561714,-105.19445622018824,0.5887337235067059,135.98711353821992,4.896566229399659,0.4953301978297517,0.8789578541114829,90.13734565571085,182.51049756020626,0.6725758807816093,0.8924376404191974,0.5075303416453242
3720,61449.37558281054,11.305829831110545,3.052879679676086,97.31021138265699,0.578699843140966,133.0778090161582,3.785997229174788,0.4865206469263397,0.8137350149008284,91.61964823248645,179.69778542659947,0.6737320586291425,0.9136299478341174,0.4795360823038696
3721,61548.422414250956,10.496822524405841,3.127491041764684,-101.3113996720095,3.1715399885704265,133.3171373116344,3.108588696686184,0.48236577836569905,0.9049579654558142,91.30418046569072,177.75984112536077,0.7345885328081309,0.9070349057624301,0.49532980559832795
3722,55379.16891606439,10.522954143510516,3.008555449417107,88.0766960678036,-5.724140051583243,139.49960705405147,4.271558288006613,0.4937272188887093,1.0066490519957454,87.92079069414106,180.59008332993469,0.7173085673019988,0.8853863135444213,0.5055192936230293
3723,68286.08953025794,8.277436115289198,2.9294563713539663,-85.54241344755371,-3.78575746652166,126.2284130483883,2.841206751256294,0.5035191061727291,0.7888520292832294,93.17234846848864,183.3623903654498,0.7130518433431294,0.8766228274789118,0.49076794549371033
3724,59709.083305720575,10.213307437400411,2.980897687045418,92.13044666750228,-5.455511248664778,135.61128908341632,5.751683647861854,0.4983884293668493,1.0828618809349053,86.56309410685114,180.8173308142809,0.7110498899649977,0.8822278257182264,0.4954566821912671
3725,80117.83908702793,7.907285126171325,2.787573120191263,-90.97899820832839,2.820960626388535,141.2396140013235,6.056755817431213,0.5159924430773675,0.8856025117469017,90.98497845459856,173.3922492436957,0.6824898337659431,0.8788301092039192,0.5073726268838356
3726,71419.98036604194,8.654730522592386,2.8442221077205767,-89.71252295403342,0.8804715826228505,141.81190508510008,5.168206219691458,0.4864125362466174,1.0806578443326265,87.04414443450217,176.43161169921424,0.7047261777845422,0.9182201025906359,0.5057282644335767
3727,56744.03467694109,10.045061651126796,3.021960621937233,83.93906624369154,5.3264684540825,139.59266850082366,4.995819697498705,0.48767665072746164,0.9622956498773299,92.5516838032146,181.07156528674827,0.7078995234810925,0.8856914208187086,0.5032950382706369
3728,60065.84881675866,9.486725604339053,3.1911134616014696,96.12552076282394,1.1375329248251111,134.5187365093102,5.85206721434011,0.5012269014331902,0.9342179332283234,93.48011891596913,178.4601889157706,0.7232220438234552,0.8743148166049444,0.5101921624293955
3729,56918.56594579697,8.34484578042068,2.882027785389077,95.34433243982488,4.197797300447242,145.12144525383735,4.336839878330605,0.501033858973649,1.0212248023154733,82.41617960013723,178.59435155607065,0.7078019325222678,0.9027683209962782,0.5104758924159225
3730,56750.45029641851,9.042919205921656,3.0590411491278293,103.72089327193096,4.716845244466914,141.49025840835716,4.762444116793556,0.5015550755119836,0.9348735732936367,86.95660060721917,175.98417587165136,0.7336093651305028,0.9080515069529539,0.48681098393248295
3731,61005.39388783106,10.414737583085135,3.076422284799604,73.63162627980601,2.4400383141839446,135.34854025531052,5.669607180844188,0.5082451269384237,1.0311240345647767,88.48351391424909,179.33734493280565,0.6587076667146784,0.8868011178040047,0.499802735711804
3732,59526.510379485095,11.201967939729048,3.164907399890931,-81.78197494096969,-0.15118959704785415,129.0757271179648,4.482565732913787,0.5056456079285208,0.8429917991067162,91.80040213696526,177.21928109399397,0.7205287436114276,0.8963600820503885,0.5054616224896029
3733,57432.563582506904,11.342529473898093,3.01280719260344,84.62110175750632,-5.448841720992338,132.02366292762062,4.6647557754172295,0.5100007994855488,1.0822197820431345,87.0892260607941,177.97676535529814,0.7714188040941984,0.8920887963566003,0.5154665190657218
3734,56379.56100268818,10.104953746819204,3.0687504094450055,78.18459514564084,-1.178336937975049,132.07250080756245,5.147154413608813,0.513907812050528,1.0324627112945863,94.74166043913233,173.966707413688,0.6780941863480545,0.9143837096705025,0.498186969548809
3735,58936.88157149255,11.789053877515007,2.929145557844739,85.9331021100352,-1.016724050607193,132.95359435614165,5.388595305072668,0.49417554869950014,1.000964216127963,89.35167022329382,182.7440104509081,0.7490604087319132,0.8872774347850361,0.5019618449925496
3736,56995.56176883616,9.348268964852704,2.8779642262503438,99.12762739466565,0.6763469949589664,126.68249102787016,4.957821359334024,0.49548063096667255,0.9066147958158517,89.48458588226976,175.99452401482688,0.620217045363137,0.9061121819455472,0.5197702911567642
3737,75585.1071490599,9.814819448715221,2.951175988875889,-76.88452414132163,2.604252980134676,128.66162682701142,6.53874035757015,0.5076775575153231,0.9790675546554405,89.13488144266226,181.11690626862287,0.6962254575668296,0.9008434202554199,0.5125917717617628
3738,64629.540966277484,10.135408628538446,3.0594119322016966,97.26374336615791,1.1470922064320193,140.03349373533257,6.003205464915365,0.5193448134160706,1.0194851467883894,90.5726796954868,177.85227837086373,0.6764743564515979,0.90763752351662,0.498846883086316
3739,58510.68139453818,8.32840638067865,3.122604006243252,-82.2075351376444,-8.382086822021838,134.78305589252412,4.9270220248127545,0.5059516601484431,0.9453780607015179,92.1465465176832,179.81427726823028,0.7208882922587522,0.9139083998732395,0.5131158433711995
3740,52454.223557401594,9.945741348992408,2.862679984145642,101.54020424896102,-0.4644166432251429,145.82340557968098,4.585929981670356,0.49897556310153673,0.883498063808023,86.96107328857376,178.78585308698177,0.7547193367019533,0.9020056137667443,0.49421601830826095
